,warehouse,date,holiday_name,holiday,shops_closed,winter_school_holidays,school_holidays,id,day_before_holiday,day_after_holiday
302,Frankfurt_1,2024-03-28,Good Friday,1.0,0,0,1,Frankfurt_1_2024-03-28,1,0
303,Frankfurt_1,2024-03-30,Easter Monday,1.3,0,0,1,Frankfurt_1_2024-03-30,1,1
304,Frankfurt_1,2024-04-02,Not,1.0,0,0,1,Frankfurt_1_2024-04-02,0,1
305,Frankfurt_1,2024-04-03,Not,0.0,0,0,1,Frankfurt_1_2024-04-03,0,1
306,Frankfurt_1,2024-04-04,Not,0.0,0,0,1,Frankfurt_1_2024-04-04,0,0
307,Frankfurt_1,2024-04-05,Not,0.0,0,0,1,Frankfurt_1_2024-04-05,0,0
308,Frankfurt_1,2024-04-06,Not,0.0,0,0,1,Frankfurt_1_2024-04-06,0,0
309,Frankfurt_1,2024-04-08,Not,0.0,0,0,1,Frankfurt_1_2024-04-08,0,0
310,Frankfurt_1,2024-04-09,Not,0.0,0,0,1,Frankfurt_1_2024-04-09,0,0
311,Frankfurt_1,2024-04-10,Not,0.0,0,0,1,Frankfurt_1_2024-04-10,0,0
312,Frankfurt_1,2024-04-11,Not,0.0,0,0,1,Frankfurt_1_2024-04-11,0,0
313,Frankfurt_1,2024-04-12,Not,0.0,0,0,1,Frankfurt_1_2024-04-12,0,0
314,Frankfurt_1,2024-04-13,Not,0.0,0,0,1,Frankfurt_1_2024-04-13,0,0
315,Frankfurt_1,2024-04-15,Not,0.0,0,0,0,Frankfurt_1_2024-04-15,0,0
316,Frankfurt_1,2024-04-16,Not,0.0,0,0,0,Frankfurt_1_2024-04-16,0,0
317,Frankfurt_1,2024-04-17,Not,0.0,0,0,0,Frankfurt_1_2024-04-17,0,0
318,Frankfurt_1,2024-04-18,Not,0.0,0,0,0,Frankfurt_1_2024-04-18,0,0
319,Frankfurt_1,2024-04-19,Not,0.0,0,0,0,Frankfurt_1_2024-04-19,0,0
320,Frankfurt_1,2024-04-20,Not,0.0,0,0,0,Frankfurt_1_2024-04-20,0,0
321,Frankfurt_1,2024-04-22,Not,0.0,0,0,0,Frankfurt_1_2024-04-22,0,0
322,Frankfurt_1,2024-04-23,Not,0.0,0,0,0,Frankfurt_1_2024-04-23,0,0
323,Frankfurt_1,2024-04-24,Not,0.0,0,0,0,Frankfurt_1_2024-04-24,0,0
324,Frankfurt_1,2024-04-25,Not,0.0,0,0,0,Frankfurt_1_2024-04-25,0,0
325,Frankfurt_1,2024-04-26,Not,0.0,0,0,0,Frankfurt_1_2024-04-26,0,0
326,Frankfurt_1,2024-04-27,Not,0.0,0,0,0,Frankfurt_1_2024-04-27,1,0
327,Frankfurt_1,2024-04-29,Labour Day,1.3,0,0,0,Frankfurt_1_2024-04-29,1,0
328,Frankfurt_1,2024-04-30,Labour Day,1.0,0,0,0,Frankfurt_1_2024-04-30,1,1
329,Frankfurt_1,2024-05-02,Not,1.0,0,0,0,Frankfurt_1_2024-05-02,0,1
330,Frankfurt_1,2024-05-03,Not,0.0,0,0,0,Frankfurt_1_2024-05-03,0,1
331,Frankfurt_1,2024-05-04,Not,0.0,0,0,0,Frankfurt_1_2024-05-04,0,0
332,Frankfurt_1,2024-05-06,Not,0.0,0,0,0,Frankfurt_1_2024-05-06,0,0
333,Frankfurt_1,2024-05-07,Not,0.0,0,0,0,Frankfurt_1_2024-05-07,1,0
334,Frankfurt_1,2024-05-08,Ascension day,1.0,0,0,0,Frankfurt_1_2024-05-08,1,0
335,Frankfurt_1,2024-05-10,Not,1.0,0,0,0,Frankfurt_1_2024-05-10,1,1
336,Frankfurt_1,2024-05-11,Mother Day,1.0,0,0,0,Frankfurt_1_2024-05-11,1,1
337,Frankfurt_1,2024-05-13,Not,1.0,0,0,0,Frankfurt_1_2024-05-13,0,1
338,Frankfurt_1,2024-05-14,Not,0.0,0,0,0,Frankfurt_1_2024-05-14,0,1
339,Frankfurt_1,2024-05-15,Not,0.0,0,0,0,Frankfurt_1_2024-05-15,0,0
340,Budapest_1,2024-03-16,Not,0.0,0,0,0,Budapest_1_2024-03-16,0,0
341,Budapest_1,2024-03-17,Not,0.0,0,0,0,Budapest_1_2024-03-17,0,0
342,Budapest_1,2024-03-18,Not,0.0,0,0,0,Budapest_1_2024-03-18,0,0
343,Budapest_1,2024-03-19,Not,0.0,0,0,0,Budapest_1_2024-03-19,0,0
344,Budapest_1,2024-03-20,Not,0.0,0,0,0,Budapest_1_2024-03-20,0,0
345,Budapest_1,2024-03-21,Not,0.0,0,0,0,Budapest_1_2024-03-21,0,0
346,Budapest_1,2024-03-22,Not,0.0,0,0,0,Budapest_1_2024-03-22,0,0
347,Budapest_1,2024-03-23,Not,0.0,0,0,0,Budapest_1_2024-03-23,0,0
348,Budapest_1,2024-03-24,Not,0.0,0,0,0,Budapest_1_2024-03-24,0,0
349,Budapest_1,2024-03-25,Not,0.0,0,0,0,Budapest_1_2024-03-25,0,0
350,Budapest_1,2024-03-26,Not,0.0,0,0,0,Budapest_1_2024-03-26,0,0
351,Budapest_1,2024-03-27,Not,0.0,0,0,0,Budapest_1_2024-03-27,1,0
352,Budapest_1,2024-03-28,Easter Monday,1.3,0,1,0,Budapest_1_2024-03-28,1,0
353,Budapest_1,2024-03-30,Easter Monday,1.3,0,1,0,Budapest_1_2024-03-30,1,1
354,Budapest_1,2024-04-02,Not,1.0,0,1,0,Budapest_1_2024-04-02,0,1
355,Budapest_1,2024-04-03,Not,0.0,0,1,0,Budapest_1_2024-04-03,0,1
356,Budapest_1,2024-04-04,Not,0.0,0,1,0,Budapest_1_2024-04-04,0,0
357,Budapest_1,2024-04-05,Not,0.0,0,1,0,Budapest_1_2024-04-05,0,0
358,Budapest_1,2024-04-06,Not,0.0,0,1,0,Budapest_1_2024-04-06,0,0
359,Budapest_1,2024-04-07,Not,0.0,0,1,0,Budapest_1_2024-04-07,0,0
360,Budapest_1,2024-04-08,Not,0.0,0,0,0,Budapest_1_2024-04-08,0,0
361,Budapest_1,2024-04-09,Not,0.0,0,0,0,Budapest_1_2024-04-09,0,0
362,Budapest_1,2024-04-10,Not,0.0,0,0,0,Budapest_1_2024-04-10,0,0
363,Budapest_1,2024-04-11,Not,0.0,0,0,0,Budapest_1_2024-04-11,0,0
364,Budapest_1,2024-04-12,Not,0.0,0,0,0,Budapest_1_2024-04-12,0,0
365,Budapest_1,2024-04-13,Not,0.0,0,0,0,Budapest_1_2024-04-13,0,0
366,Budapest_1,2024-04-14,Not,0.0,0,0,0,Budapest_1_2024-04-14,0,0
367,Budapest_1,2024-04-15,Not,0.0,0,0,0,Budapest_1_2024-04-15,0,0
368,Budapest_1,2024-04-16,Victims of the Holocaust,0.0,0,0,0,Budapest_1_2024-04-16,0,0
369,Budapest_1,2024-04-17,Not,0.0,0,0,0,Budapest_1_2024-04-17,0,0
370,Budapest_1,2024-04-18,Not,0.0,0,0,0,Budapest_1_2024-04-18,0,0
371,Budapest_1,2024-04-19,Not,0.0,0,0,0,Budapest_1_2024-04-19,0,0
372,Budapest_1,2024-04-20,Not,0.0,0,0,0,Budapest_1_2024-04-20,0,0
373,Budapest_1,2024-04-21,Not,0.0,0,0,0,Budapest_1_2024-04-21,0,0
374,Budapest_1,2024-04-22,Not,0.0,0,0,0,Budapest_1_2024-04-22,0,0
375,Budapest_1,2024-04-23,Not,0.0,0,0,0,Budapest_1_2024-04-23,0,0
376,Budapest_1,2024-04-24,Not,0.0,0,0,0,Budapest_1_2024-04-24,0,0
377,Budapest_1,2024-04-25,Not,0.0,0,0,0,Budapest_1_2024-04-25,0,0
378,Budapest_1,2024-04-26,Not,0.0,0,0,0,Budapest_1_2024-04-26,0,0
379,Budapest_1,2024-04-27,Not,0.0,0,0,0,Budapest_1_2024-04-27,0,0
380,Budapest_1,2024-04-28,Not,0.0,0,0,0,Budapest_1_2024-04-28,1,0
381,Budapest_1,2024-04-29,Labour Day,1.3,0,0,0,Budapest_1_2024-04-29,1,0
382,Budapest_1,2024-04-30,Labour Day,1.0,0,0,0,Budapest_1_2024-04-30,1,1
383,Budapest_1,2024-05-02,Not,1.0,0,0,0,Budapest_1_2024-05-02,0,1
384,Budapest_1,2024-05-03,Not,0.0,0,0,0,Budapest_1_2024-05-03,0,1
385,Budapest_1,2024-05-04,Not,0.0,0,0,0,Budapest_1_2024-05-04,0,0
386,Budapest_1,2024-05-05,Not,0.0,0,0,0,Budapest_1_2024-05-05,0,0
387,Budapest_1,2024-05-06,Not,0.0,0,0,0,Budapest_1_2024-05-06,0,0
388,Budapest_1,2024-05-07,Not,0.0,0,0,0,Budapest_1_2024-05-07,0,0
389,Budapest_1,2024-05-08,Not,0.0,0,0,0,Budapest_1_2024-05-08,0,0
390,Budapest_1,2024-05-09,Not,0.0,0,0,0,Budapest_1_2024-05-09,0,0
391,Budapest_1,2024-05-10,Not,0.0,0,0,0,Budapest_1_2024-05-10,0,0
392,Budapest_1,2024-05-11,Not,0.0,0,0,0,Budapest_1_2024-05-11,0,0
393,Budapest_1,2024-05-12,Not,0.0,0,0,0,Budapest_1_2024-05-12,0,0
394,Budapest_1,2024-05-13,Not,0.0,0,0,0,Budapest_1_2024-05-13,0,0
395,Budapest_1,2024-05-14,Not,0.0,0,0,0,Budapest_1_2024-05-14,0,0
396,Budapest_1,2024-05-15,Not,0.0,0,0,0,Budapest_1_2024-05-15,0,0
